case_id,stage,financing_initiation_prediction,financing_initiation_correct,financing_completion_prediction,deal_type_prediction,deal_type_correct,valuation_direction_prediction,valuation_direction_correct,deal_size_prediction,deal_size_true,deal_size_abs_error,deal_size_abs_pct_error,deal_size_within_tolerance,post_money_valuation_prediction,post_money_valuation_true,post_money_valuation_abs_error,post_money_valuation_abs_pct_error,post_money_valuation_within_tolerance,investor_ownership_prediction,investor_ownership_true,investor_ownership_abs_error,investor_ownership_abs_pct_error,investor_ownership_within_tolerance
9244942_963111474T,initial,raise_now,True,likely_complete,early stage vc,False,up,,15.714286,1.6,14.114286,8.821428749999999,False,64.285714,8.6,55.685714,6.475083023255814,False,24.642857,18.60465116,6.03820584,0.324553563948683,True
9244942_963111474T,round_1,raise_now,True,likely_complete,early stage vc,False,up,,15.714286,1.6,14.114286,8.821428749999999,False,64.285714,8.6,55.685714,6.475083023255814,False,24.642857,18.60465116,6.03820584,0.324553563948683,True
9244942_963111474T,round_2,raise_now,True,likely_complete,early stage vc,False,up,,15.714286,1.6,14.114286,8.821428749999999,False,64.285714,8.6,55.685714,6.475083023255814,False,24.642857,18.60465116,6.03820584,0.324553563948683,True
9244942_963111474T,round_3,raise_now,True,likely_complete,early stage vc,False,up,,15.714286,1.6,14.114286,8.821428749999999,False,64.285714,8.6,55.685714,6.475083023255814,False,24.642857,18.60465116,6.03820584,0.324553563948683,True
9244942_963111474T,final,raise_now,True,likely_complete,early stage vc,False,up,,15.714286,1.6,14.114286,8.821428749999999,False,64.285714,8.6,55.685714,6.475083023255814,False,24.642857,18.60465116,6.03820584,0.324553563948683,True
9244942_116110018T,initial,raise_now,True,likely_complete,later stage vc,True,up,True,4.714286,29.633319,24.919033,0.8409126564594401,False,12.857143,109.633326,96.776183,0.8827259605350294,False,15.357143,40.42905607,25.07191307,0.620145892760637,False
9244942_116110018T,round_1,raise_now,True,likely_complete,later stage vc,True,flat,False,4.714286,29.633319,24.919033,0.8409126564594401,False,11.857143,109.633326,97.776183,0.8918472746142903,False,15.357143,40.42905607,25.07191307,0.620145892760637,False
9244942_116110018T,round_2,raise_now,True,likely_complete,later stage vc,True,flat,False,4.714286,29.633319,24.919033,0.8409126564594401,False,11.857143,109.633326,97.776183,0.8918472746142903,False,15.357143,40.42905607,25.07191307,0.620145892760637,False
9244942_116110018T,round_3,raise_now,True,likely_complete,later stage vc,True,flat,False,4.714286,29.633319,24.919033,0.8409126564594401,False,11.857143,109.633326,97.776183,0.8918472746142903,False,15.357143,40.42905607,25.07191307,0.620145892760637,False
9244942_116110018T,final,raise_now,True,likely_complete,later stage vc,True,flat,False,4.714286,29.633319,24.919033,0.8409126564594401,False,11.857143,109.633326,97.776183,0.8918472746142903,False,15.357143,40.42905607,25.07191307,0.620145892760637,False
9244942_146320797T,initial,raise_now,True,likely_complete,later stage vc,True,up,True,62.5,153.000024,90.500024,0.5915033320517649,False,250.0,1103.000009,853.0000090000001,0.7733454234269186,False,25.0,49.29778115,24.29778115,0.4928777844193095,True
9244942_146320797T,round_1,raise_now,True,likely_complete,later stage vc,True,up,True,62.5,153.000024,90.500024,0.5915033320517649,False,250.0,1103.000009,853.0000090000001,0.7733454234269186,False,25.0,49.29778115,24.29778115,0.4928777844193095,True
9244942_146320797T,round_2,raise_now,True,likely_complete,later stage vc,True,up,True,62.5,153.000024,90.500024,0.5915033320517649,False,250.0,1103.000009,853.0000090000001,0.7733454234269186,False,25.0,49.29778115,24.29778115,0.4928777844193095,True
9244942_146320797T,round_3,raise_now,True,likely_complete,later stage vc,True,up,True,62.5,153.000024,90.500024,0.5915033320517649,False,250.0,1103.000009,853.0000090000001,0.7733454234269186,False,25.0,49.29778115,24.29778115,0.4928777844193095,True
9244942_146320797T,final,raise_now,True,likely_complete,later stage vc,True,up,True,62.5,153.000024,90.500024,0.5915033320517649,False,250.0,1103.000009,853.0000090000001,0.7733454234269186,False,25.0,49.29778115,24.29778115,0.4928777844193095,True
